client_id,default
61024,0.7617333155871262
93496,0.668846689206164
21071,0.17871970889521935
43897,0.3248648786757297
17218,0.45101262886802995
14113,0.5754194218151398
8924,0.685785960387811
58291,0.18389529627484869
55272,0.4048084373312173
18934,0.5405919344047311
73130,0.3601270119490668
26330,0.4734892398672663
30855,0.3967348700003103
42280,0.08738729624264821
46227,0.25459342469948054
56377,0.6354806890244838
19141,0.880670477106468
18924,0.4812092868738737
32021,0.44708322063447437
22893,0.6163090622613369
34598,0.3501691434156628
18517,0.25621497101364077
107497,0.39946527384597613
91960,0.3656730793387702
72852,0.615442762921093
20434,0.2682457045118666
25513,0.41237511693073836
41184,0.2665886256477198
70152,0.28649457162076103
36790,0.62712320602789
69822,0.7320086602125391
58160,0.09310030524302389
80011,0.3578634016485534
34549,0.5248704054851959
51859,0.3631557484193362
37075,0.4607130603984264
50864,0.22426489851211096
16900,0.6426682569891872
59914,0.4773442359258548
54315,0.3224534753402098
73060,0.4236771894653722
26352,0.2841104245047588
76596,0.4353201865184329
63515,0.3433947345662972
41941,0.3794337077319083
86810,0.22128617274681556
37267,0.21997816573750645
101092,0.710663505555449
34945,0.32134920927626026
43709,0.3879306752439477
40827,0.3597864557573423
80959,0.22555412541619024
44225,0.3252902900152432
62952,0.31326905236646996
68037,0.22085614700153378
24753,0.18872688916074573
87225,0.04878432783383786
70575,0.4057341352249915
1273,0.6309788288098883
24387,0.3624203628872545
22079,0.47530615701271695
74759,0.47290490029963855
35850,0.28150238585099324
86033,0.2174219113520504
59347,0.1837056608174187
9683,0.3642064468079403
87247,0.4978343644067791
1697,0.8380107410001363
37477,0.3160746853408273
62645,0.41802887045364323
64257,0.2798215893684521
63303,0.2286527810743143
94739,0.5186994636523354
18417,0.4319670008435643
90844,0.7542001103442662
20307,0.599987436035863
35193,0.5381264445967665
99959,0.4363652756736325
14727,0.3930039728711625
23806,0.6839972360178886
64288,0.2251306009178227
60823,0.8477507807245365
38648,0.19757161723028582
35459,0.3750103411152398
19841,0.20063245212020142
95087,0.38605309206571414
75860,0.4294320581041289
87964,0.2771571482601575
80424,0.7491201895041208
13290,0.5410985571265592
53105,0.4441654996707768
96290,0.6379648818578357
77626,0.49793265898405387
98328,0.6787754119893542
7247,0.2077889894127168
2407,0.41575121012433525
26804,0.46781936785918515
70685,0.4947814656961619
96797,0.39013711068952633
45520,0.42308512990016306
106611,0.1941845533170581
62912,0.4715426281864726
75639,0.4657737498238808
61912,0.4969749248828941
61836,0.8527267202277327
85107,0.5525252808182458
35934,0.28687339822843955
43204,0.5682164780648278
59094,0.6290575165572516
21759,0.3826464154255144
92923,0.3340629812613187
65696,0.25018698108171206
6594,0.3933621253477955
40009,0.6005584397428527
108681,0.4426122604596578
93162,0.28645637125606593
79144,0.4678968455391262
43457,0.3017948062320464
15633,0.7464605416362237
55926,0.3475603184737403
69263,0.13229608016906735
61192,0.27604760050606686
43683,0.6701169314344355
100785,0.2372944721252135
65380,0.2518911329774975
18234,0.1320901970468129
60235,0.3967638333136773
8870,0.3136255731509918
53037,0.4908304768208427
8781,0.5354677743303413
4027,0.375487246597936
21345,0.4524377859513529
96856,0.07176954412826911
83377,0.3164092657973905
85361,0.2759070529581204
65957,0.7227272532639653
31907,0.5976350796306865
42905,0.26668905045371716
91996,0.22016457226118002
88817,0.4540393603205225
83810,0.24835151209023928
38618,0.556408289382679
105138,0.5097246768534884
4418,0.6045666431919187
53894,0.4056035194548249
92021,0.7090405763891989
58212,0.7691578484677974
103541,0.25000238757376797
41472,0.6763046653953521
18405,0.4975198656191507
106137,0.41870011618790487
47748,0.4734138920682221
6313,0.556155741195029
94411,0.3363539269312493
5611,0.7490733067283238
32148,0.5489552759756691
77963,0.2747501406296216
107573,0.1162517037101085
31307,0.5943979588992288
15721,0.6180655504862282
97634,0.673424987567767
11508,0.4109813160365028
72897,0.6381214897211827
21703,0.7840325655851363
49674,0.2469740374707245
34303,0.7034331665509916
95815,0.14152367899593318
58778,0.18798277495675925
23518,0.5494085010106662
69292,0.49473837743460525
65343,0.7364343624052575
74766,0.6028156291416333
47452,0.25526467282926546
68729,0.45734346349412375
8865,0.27291074233048296
10029,0.5348894433138951
11210,0.43063600029298554
4833,0.7099006486512051
43432,0.4599943638591955
17386,0.7520778243171623
57469,0.5282972392892472
40940,0.2949947275006931
67141,0.6474406569936298
106369,0.5417922032077244
56567,0.6987832859186532
95107,0.06131647684542688
102298,0.33125760995312875
82423,0.2691969542982786
6634,0.7253332592148484
67791,0.1972392750750736
20292,0.35878302506376686
75641,0.46575737936016853
99368,0.3156604440398169
91505,0.36218705739724893
39927,0.5313939323641292
23765,0.46693666811184675
26024,0.607085753223804
28421,0.5102891850425026
68454,0.33665947980778543
71412,0.2682352124710787
4567,0.6653027803147427
93212,0.34419312582845435
37723,0.684973435566585
8467,0.6007144952875717
13812,0.5899930327012769
66977,0.3013248131256707
40896,0.3930710238684159
76027,0.5340814934220687
47984,0.5948355070225266
108578,0.41361825323465473
54955,0.424268857001818
6637,0.6247067063517414
99009,0.5892033644193233
94846,0.7356597197956574
37754,0.369933269364039
48816,0.40472282259186504
2078,0.5780793191141738
43431,0.1661968267575894
64632,0.6968100616404345
51060,0.1789521050452349
37864,0.6413660278575037
15364,0.6048185844293693
41858,0.33631499415914073
40396,0.24515180896844563
56443,0.4039668310369668
84038,0.45651410766297995
37179,0.6304833138480114
6248,0.7637536530026308
15579,0.7963288947671416
4691,0.5732755330196263
62856,0.3259632794913006
73658,0.4883764726203394
83011,0.2559862028593531
58993,0.4446045665631725
20286,0.5751407426602548
52638,0.18122621201779116
5520,0.5185358314619273
13525,0.3651414783761716
58711,0.3211888237302854
46880,0.7736825276779609
5689,0.4402594499869704
45746,0.6334848655613327
76880,0.19812807967866855
8366,0.15782856538837864
26216,0.5543594074090714
77886,0.4195191563217817
102403,0.6427208640740678
96369,0.30173345725071554
10661,0.6733507992977662
96593,0.3570004665511887
64960,0.36338371648072404
52195,0.1012000839821123
81854,0.38474332279712625
42763,0.6567738247560014
55636,0.23943684951085595
922,0.31202117715966937
43329,0.34576907546488894
19083,0.3967835234146284
78486,0.7036026685745016
19072,0.7549400203385561
41364,0.44528244409422485
13960,0.5071006208189538
21372,0.7840727527577213
21588,0.6541202553561806
75963,0.39262136905813816
41507,0.12688637374829487
61639,0.3426844652361637
57337,0.5892065454802082
103583,0.6031118118705296
67675,0.2845094098134674
98642,0.26542161831013317
64597,0.706345208374538
101406,0.14338899118519827
94073,0.5398110613003032
10928,0.8386177082997572
32044,0.30109361973795906
92874,0.24118806398637493
20658,0.5106030400291793
86783,0.5257287134956475
87538,0.4457964488449516
24208,0.7155424327972214
29977,0.6762558571842426
29801,0.4898399031364036
99193,0.23259488061535025
41757,0.5152777977966717
98979,0.5404598708153253
76819,0.662962876851907
8749,0.7123197389509921
75806,0.5131285741784969
88766,0.1908369533985741
49092,0.5554715282321123
97836,0.3016975998820322
57214,0.29895249046366595
34918,0.21293960066138867
92387,0.3664643906236401
53660,0.7660541977889466
107571,0.6625484697188588
551,0.08932778339135675
22655,0.43843598666851963
83864,0.5169611767092824
79003,0.42655145291700036
61931,0.5426703117750674
53382,0.22714701278143629
27719,0.536053457945898
75681,0.7736706449461901
72002,0.19615874257527055
53774,0.38108272374825636
18531,0.6347985208916523
84956,0.28291968714743887
94740,0.5232447302317798
56019,0.6145011647051284
52362,0.5842946360386002
106416,0.6488634149963373
43296,0.4757967742623249
49398,0.24109712007996512
50596,0.7695222411900359
54943,0.5031612201583069
23088,0.5153831064626228
72902,0.2647676647546076
13569,0.3334616740213796
21915,0.593198452363239
39723,0.3314368743648854
23723,0.1031223767043788
102153,0.15564558308577234
42062,0.4755228096053811
93604,0.43578688229269696
3807,0.612956787721901
47943,0.09864401448274392
107844,0.35531900422529616
102144,0.21781723467032452
6007,0.6924459054385903
104794,0.5727154296318151
92880,0.5094668120889556
108359,0.6293686982376232
109462,0.27165933411500953
54620,0.2025212314840976
59442,0.2932095981815014
8139,0.4261053269124329
2008,0.37444757165757875
98986,0.6083508768905714
42940,0.2900945320139861
83946,0.27924209399365413
58254,0.5890274406426134
77169,0.52864550313517
12605,0.536611302199614
48171,0.40548890416287414
66532,0.22851081661299352
43280,0.49483493736685724
83908,0.6038003328226859
24636,0.2564935608159195
21816,0.6182954017975134
109278,0.25697919814696163
41619,0.07443094662900013
68572,0.2295247617907247
74595,0.49572027591655177
99757,0.5054922135071701
105891,0.39652978364405533
53357,0.3155086953078622
5613,0.3452153696838169
44984,0.3223201046723937
56558,0.5178415316836787
70749,0.34647022354440105
44161,0.41743706611071346
53529,0.40025709041404106
1545,0.9416517110337549
109867,0.07983957128982766
7577,0.3538426030535023
71891,0.2827711431952457
35769,0.25806136711830724
74840,0.22509737005810926
22286,0.4067793339321381
56871,0.7425046975314573
70614,0.3687419144763564
13176,0.6427986406913114
107349,0.2103728416449477
5634,0.2983978937359159
56647,0.37560612888411343
15694,0.4588105614849192
48599,0.36261694275798967
62866,0.7643676735588605
55609,0.31378890016233996
71716,0.7284129494999105
80469,0.5686145522024115
74861,0.7242635367305423
61576,0.5510720916379496
82747,0.7157923269467276
60551,0.330701322671363
17204,0.38426295596889054
85263,0.6963224367848603
3595,0.7642173922026494
81821,0.08327497599161049
51384,0.4105111989214197
84975,0.4349698723302565
78810,0.3274990221918849
40854,0.7233741470097572
11968,0.4692517437255315
104905,0.5025619801513356
25726,0.21710376826628247
44607,0.31166285431164165
25909,0.37352038583127656
19578,0.6868061610321391
62946,0.38342154692174873
96432,0.5847849240462104
55383,0.5369258600340635
33272,0.3882775150185766
4574,0.387455190555171
14370,0.7641767780190606
28307,0.20978465791544582
93695,0.6867501930532725
1530,0.20610396044580878
26659,0.36780161848060233
74316,0.20993858368389404
90900,0.6087199336825967
36104,0.7980806943117549
94855,0.1754092705096062
27335,0.5426583396211258
76644,0.6830979843699347
10839,0.4002754838976818
107193,0.7009874389762165
49797,0.4351625289823534
46778,0.21978754431144368
48258,0.16276839155887782
25350,0.6092805853140983
39806,0.36024068227667827
88162,0.5471509630882191
76409,0.5763663909805304
63736,0.2653651171040094
88220,0.15286112259302595
27543,0.7165909176220333
48244,0.42677083921854825
63409,0.2570620394545896
73423,0.2870915657279034
68321,0.2127285694746505
109123,0.3752036302439455
32660,0.4767673560216093
73505,0.4575663318578892
95128,0.15957061122113977
42701,0.1523122431369875
50857,0.4559049386951432
37317,0.23544186339394646
31468,0.44972801263529644
81374,0.3493526884931136
53685,0.8666321236851025
8880,0.29498893057007236
40012,0.6173645140743254
16842,0.5286745388496484
41319,0.2467070793475756
46445,0.6784487012308594
24377,0.7393827484498836
56100,0.10501396933894266
27391,0.515719179486667
10114,0.6496592861122102
78819,0.15074326665515217
83285,0.3954193924085066
85253,0.4577220193045152
92191,0.08014002503403987
18503,0.409385702316688
39731,0.7524662201396396
92755,0.4870054937625298
108386,0.44029770483475056
3989,0.2762029732772665
30579,0.663179852834482
76240,0.2767348057985622
85862,0.5491538118765505
81544,0.44409381657674313
26667,0.5640454205719426
50048,0.11797823697679777
97701,0.34311683435043633
53212,0.46114029930726685
105699,0.6378366122873075
105208,0.28078711126466227
11738,0.19963561576777117
56467,0.5701145204979284
3677,0.47537397558581956
53672,0.22129590088110074
16424,0.944544120874618
64716,0.5955194400624716
9952,0.46382138879213136
70795,0.7719618680487742
19029,0.1697207685628029
28779,0.4776503677627862
65270,0.34585214585043045
43292,0.3890070520050341
86388,0.49482907352698624
98125,0.4915990714300248
42593,0.246168611929077
87290,0.42521668799747336
101464,0.3115284598794658
108265,0.33438122484517074
109215,0.4025698489771021
98743,0.12097421826401283
66107,0.43361861037187766
29973,0.5257828092643243
71950,0.2296952773856397
8305,0.37073627475924875
45536,0.6188560340394713
60998,0.4107193613985527
37217,0.5858242373553936
89638,0.6116614698836784
10897,0.5387190106991101
72137,0.27605178256062984
29074,0.7164872463770959
92719,0.8138217242414868
79356,0.6051815627766364
22497,0.492141024423895
46958,0.2840374430063349
101110,0.17652205415942424
47361,0.45602072231310725
58895,0.19481017914505325
46365,0.7827389965700318
55540,0.1567834650778194
22081,0.5380588898774697
85236,0.5355576332429122
98040,0.41564937186929607
74105,0.7767930125251951
106783,0.6583949529454771
46167,0.5183755488088451
76856,0.7278255029378357
45547,0.7494813503842768
73878,0.34255395826717794
97909,0.2204051141169881
88826,0.4438306180939522
89824,0.14105771571249
23673,0.31997702825084023
100710,0.5193606852148732
16997,0.45802953972296134
56198,0.20826556637985474
24868,0.4066752452155426
51761,0.21874947870014674
104858,0.3031232476958068
33951,0.7174041499907164
65948,0.25986064262042036
66868,0.44309578264890465
14939,0.34578053444536555
105269,0.5368676268178441
104356,0.27019116924098413
66580,0.33306036371799
92014,0.40528826896347553
74809,0.5830147322564695
7695,0.5255716355869874
14095,0.08445542328718951
1190,0.8145997485014927
23964,0.24781022430557462
107429,0.3137055434803692
63953,0.7643041136585503
108826,0.2387030754694837
157,0.23254834413243847
30875,0.16764701879896346
51157,0.536702285666226
26395,0.5446981719776799
82782,0.22764970767457948
43175,0.33380392255668145
6832,0.18638168012552508
67768,0.25781431938254384
25172,0.33190657457927586
33605,0.4300287561234505
9250,0.8784616571591377
104357,0.744922427224774
30607,0.23603211716517566
58834,0.5023053246042245
22289,0.436640383588102
21333,0.20577846508041436
11996,0.24951777278473775
69962,0.4234754165473671
21570,0.6139630163102953
25440,0.26276999171921955
109927,0.5913528219534868
22179,0.5059209496226728
70979,0.3986069570333329
74261,0.4403902183714802
16414,0.40796709982829854
53824,0.7177340463479102
57088,0.09932137123254442
21584,0.2620674860420191
66956,0.41459696501024196
45618,0.6742554247237268
106956,0.24901748957446562
44203,0.19939126843440133
2816,0.27620393846248054
71807,0.2521175243491827
76566,0.7808529272026067
1513,0.5713024311983178
96864,0.5641869022400016
99924,0.5797984476843075
55837,0.48944284561616386
17283,0.33661469247719883
89713,0.1868003415329227
80140,0.5530797600884908
3907,0.3951847855015021
12236,0.25789955181470076
89622,0.4131521858972457
5371,0.6423037338314767
71192,0.40550832940008963
62903,0.24395473203042317
11995,0.6621702087329696
33733,0.22189264625405664
37103,0.7501833926777929
44081,0.8296569728835139
5547,0.4227047429674639
48207,0.5689670848099385
85633,0.48295169188485243
55,0.16130843492025457
14259,0.11390546370468711
100263,0.29592606481058453
43976,0.6796621230241925
86488,0.5782022227295824
87530,0.6711219046461465
60348,0.2988614835809968
90186,0.427037225366419
